train_indices,validation_indices
0,1.0
2,3.0
4,14.0
5,15.0
6,41.0
7,48.0
8,62.0
9,63.0
10,67.0
11,69.0
12,73.0
13,82.0
16,98.0
17,102.0
18,110.0
19,112.0
20,114.0
21,117.0
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
42,
43,
44,
45,
46,
47,
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
64,
65,
66,
68,
70,
71,
72,
74,
75,
76,
77,
78,
79,
80,
81,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
96,
97,
99,
100,
101,
103,
104,
105,
106,
107,
108,
109,
111,
113,
115,
116,
