train_indices,validation_indices
0,2.0
1,3.0
4,7.0
5,14.0
6,19.0
8,21.0
9,22.0
10,24.0
11,31.0
12,51.0
13,55.0
15,58.0
16,66.0
17,76.0
18,83.0
20,93.0
23,100.0
25,116.0
26,
27,
28,
29,
30,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
52,
53,
54,
56,
57,
59,
60,
61,
62,
63,
64,
65,
67,
68,
69,
70,
71,
72,
73,
74,
75,
77,
78,
79,
80,
81,
82,
84,
85,
86,
87,
88,
89,
90,
91,
92,
94,
95,
96,
97,
98,
99,
101,
102,
103,
104,
105,
106,
107,
108,
109,
110,
111,
112,
113,
114,
115,
117,
