train_indices,validation_indices
5.0,0
7.0,1
17.0,2
22.0,3
25.0,4
26.0,6
28.0,8
30.0,9
33.0,10
34.0,11
35.0,12
41.0,13
48.0,14
50.0,15
52.0,16
58.0,18
63.0,19
64.0,20
65.0,21
75.0,23
86.0,24
93.0,27
95.0,29
100.0,31
105.0,32
106.0,36
107.0,37
114.0,38
115.0,39
116.0,40
,42
,43
,44
,45
,46
,47
,49
,51
,53
,54
,55
,56
,57
,59
,60
,61
,62
,66
,67
,68
,69
,70
,71
,72
,73
,74
,76
,77
,78
,79
,80
,81
,82
,83
,84
,85
,87
,88
,89
,90
,91
,92
,94
,96
,97
,98
,99
,101
,102
,103
,104
,108
,109
,110
,111
,112
,113
,117
