train_indices,validation_indices
0,3.0
1,6.0
2,8.0
4,9.0
5,10.0
7,12.0
11,14.0
13,19.0
15,20.0
16,23.0
17,24.0
18,29.0
21,31.0
22,32.0
25,38.0
26,39.0
27,40.0
28,42.0
30,45.0
33,49.0
34,51.0
35,53.0
36,54.0
37,55.0
41,60.0
43,62.0
44,68.0
46,69.0
47,73.0
48,74.0
50,77.0
52,78.0
56,80.0
57,84.0
58,85.0
59,87.0
61,88.0
63,90.0
64,92.0
65,94.0
66,96.0
67,97.0
70,98.0
71,99.0
72,101.0
75,108.0
76,109.0
79,117.0
81,
82,
83,
86,
89,
91,
93,
95,
100,
102,
103,
104,
105,
106,
107,
110,
111,
112,
113,
114,
115,
116,
